id,address_line_1,address_line_2,address_line_3,locality,landmark,city,state,country,associatedEntity,pincode,coordinate_id
addr_5504709957,252,Granby,Alley,vehicula condimentum,vel nulla eget,Sadar Bazar,West Bengal,India,operator,148417,coord_9370443318
addr_4340741908,873,Schmedeman,Point,tempor convallis nulla,lectus vestibulum quam,Sadar Bazar,Rajasthan,India,consignee,57410,coord_2198037239
addr_3374239850,362,Sundown,Terrace,lorem ipsum,quam pharetra,R S,Punjab,India,consignor,911967,coord_9482637994
addr_0505661677,8,Eggendart,Trail,diam id ornare,lobortis est phasellus sit,Sadar Bazar,Meghalaya,India,driver,930595,coord_0781358894
addr_2425997194,2088,Brickson Park,Crossing,in purus,duis aliquam,Sadar Bazar,Assam,India,consignor,507826,coord_5729883518
addr_2431123928,9,Kingsford,Trail,faucibus cursus,vivamus tortor,Sadar Bazar,Uttarakhand,India,consignee,442918,coord_1797201416
addr_3975263355,53086,La Follette,Pass,tincidunt eu felis,viverra eget congue,Sadar Bazar,Chhattisgarh,India,operator,537877,coord_6511453409
addr_2124329259,4798,Charing Cross,Place,nulla justo,odio consequat,Agraharam,West Bengal,India,consignee,61394,coord_6338525137
addr_2457180312,4,Mayfield,Point,nec molestie,turpis nec euismod scelerisque,Agraharam,Madhya Pradesh,India,depot,967703,coord_4330439763
addr_8128192970,84,Mayfield,Drive,lacinia aenean sit,ligula nec sem,Agraharam,Jharkhand,India,driver,930294,coord_1444787539
addr_7951298638,3661,Knutson,Park,nisl nunc,vestibulum ac est,Sadar Bazar,Madhya Pradesh,India,consignee,139525,coord_9898152590
addr_6006048736,51,Orin,Drive,sapien placerat,donec ut dolor,Agraharam,Goa,India,depot,433098,coord_3011380841
addr_0988158810,2,Bashford,Center,nisi nam,ante ipsum primis in,R S,Tamil Nadu,India,consignor,223810,coord_0044474270
addr_9458477084,540,Dahle,Parkway,ut erat,sem duis,Sadar Bazar,Uttarakhand,India,depot,64995,coord_0795163334
addr_7111032926,328,Walton,Parkway,turpis sed,metus arcu adipiscing,Sadar Bazar,Goa,India,consignor,573187,coord_0226939546
addr_3367010421,372,Carpenter,Circle,viverra pede,vivamus vestibulum sagittis sapien,Agraharam,Punjab,India,consignee,205050,coord_5064068856
addr_1342655937,8,Gateway,Drive,sapien in,pretium iaculis diam erat,Sadar Bazar,Assam,India,consignor,999063,coord_4298062670
addr_8984860345,7,Harbort,Pass,vivamus in felis,congue elementum,R S,Chhattisgarh,India,depot,903624,coord_8747084067
addr_7971451897,9,Nancy,Alley,sapien a libero,volutpat erat quisque erat,Sadar Bazar,Bihar,India,consignee,295564,coord_1324364756
addr_2498478975,77,Dwight,Way,ut nulla sed,ipsum ac tellus semper,Agraharam,Manipur,India,consignee,532073,coord_8970135794
addr_1032502606,1,Schmedeman,Center,augue quam sollicitudin,in blandit ultrices,Sadar Bazar,Jharkhand,India,depot,48454,coord_5277091126
addr_7176974195,39,Lake View,Point,aenean auctor,augue luctus tincidunt nulla,R S,Mizoram,India,consignee,427468,coord_5257286235
addr_1477823956,37,Lindbergh,Hill,cursus vestibulum proin,in tempus sit amet,R S,West Bengal,India,depot,383865,coord_3706344544
addr_1662744911,768,Sachtjen,Lane,porta volutpat erat,ac leo pellentesque,Agraharam,Punjab,India,driver,132002,coord_3173583141
addr_0458350070,4,Colorado,Drive,massa donec,convallis morbi odio,Sadar Bazar,Nagaland,India,consignor,661517,coord_2719386814
addr_6895377200,25,Karstens,Crossing,vitae nisl,in hac habitasse platea,Agraharam,Assam,India,consignee,969143,coord_0443736200
addr_2542402130,24276,Carpenter,Court,felis fusce posuere,turpis adipiscing,Agraharam,West Bengal,India,consignor,454241,coord_7264017725
addr_1199914989,1140,Fisk,Place,nulla integer,elit ac,Agraharam,Sikkim,India,depot,841099,coord_1349565329
addr_7101522143,7,Division,Way,pharetra magna ac,volutpat convallis,R S,Uttar Pradesh,India,depot,370871,coord_7138719914
addr_0611810968,56798,Twin Pines,Way,congue vivamus metus,urna pretium,Sadar Bazar,Tripura,India,depot,639921,coord_2379123081
addr_9985217889,777,Vera,Center,sagittis nam,at turpis,Sadar Bazar,Andhra Pradesh,India,driver,758543,coord_2259181044
addr_3665660081,6388,Warrior,Road,in sagittis dui,montes nascetur ridiculus,R S,Manipur,India,depot,945884,coord_7490064587
addr_7690239031,599,Grayhawk,Junction,pede morbi porttitor,ipsum praesent blandit,Agraharam,Maharashtra,India,consignor,405250,coord_7510611103
addr_8301091741,583,Old Gate,Alley,quisque porta,suspendisse potenti,Sadar Bazar,West Bengal,India,depot,408140,coord_4351025653
addr_0641983646,846,Valley Edge,Alley,cursus vestibulum,turpis integer aliquet,Sadar Bazar,Arunachal Pradesh,India,consignor,802197,coord_6384746745
addr_9529784078,611,Myrtle,Plaza,dolor morbi vel,amet consectetuer adipiscing elit,Agraharam,Maharashtra,India,operator,230025,coord_2420138608
addr_8599681176,8344,Mallory,Point,odio consequat,ligula in,Sadar Bazar,Arunachal Pradesh,India,driver,705452,coord_7701703177
addr_7316834596,8,Reindahl,Junction,nullam orci,nisi nam,R S,Sikkim,India,operator,744574,coord_0222709190
addr_5078422287,2,Cottonwood,Place,vestibulum vestibulum,velit id,Sadar Bazar,Uttar Pradesh,India,operator,581738,coord_5441179461
addr_7743216507,7904,Transport,Street,elementum in hac,amet sapien,Agraharam,Madhya Pradesh,India,depot,348221,coord_7305248611
addr_0937767132,59,Evergreen,Center,sed justo pellentesque,at velit eu est,Sadar Bazar,West Bengal,India,consignor,232879,coord_9518441746
addr_9263858905,399,Graceland,Crossing,in porttitor pede,ultrices posuere cubilia,Agraharam,Uttar Pradesh,India,consignee,346443,coord_2577115990
addr_0521827453,476,Vidon,Terrace,leo maecenas,dolor sit amet consectetuer,Sadar Bazar,Arunachal Pradesh,India,consignee,359857,coord_8522648666
addr_7488568535,57,Pankratz,Parkway,diam vitae,odio cras mi pede,Agraharam,Uttarakhand,India,operator,403978,coord_9444905449
addr_7142579255,6,Tony,Lane,tincidunt nulla,ipsum ac tellus,R S,Arunachal Pradesh,India,depot,157032,coord_3147310305
addr_8545374179,736,Karstens,Crossing,at velit vivamus,lacus curabitur at,Sadar Bazar,Rajasthan,India,consignor,260699,coord_5786105167
addr_3629550776,84,Gateway,Place,nec nisi,cubilia curae,Sadar Bazar,Odisha,India,consignor,679932,coord_7400754001
addr_0840050631,68,Maywood,Alley,eu sapien,ridiculus mus vivamus vestibulum,R S,Punjab,India,consignee,878566,coord_1310226354
addr_8393024731,4147,Anthes,Trail,morbi porttitor lorem,in blandit ultrices,Sadar Bazar,Tamil Nadu,India,operator,792574,coord_1150246204
addr_1128339080,490,Butternut,Center,posuere metus vitae,quisque id,Sadar Bazar,Rajasthan,India,depot,888788,coord_1204381620
addr_4291696111,2483,American,Trail,in hac,eget massa tempor convallis,Sadar Bazar,Mizoram,India,driver,875169,coord_8743515370
addr_2797888276,1453,Ronald Regan,Drive,congue elementum,ante nulla justo,Agraharam,Mizoram,India,driver,818106,coord_2865397605
addr_7761133305,58787,Dovetail,Point,tempus semper est,hac habitasse platea,R S,West Bengal,India,operator,310138,coord_6560959242
addr_5144406313,85518,Anhalt,Lane,primis in faucibus,luctus et ultrices posuere,R S,Chhattisgarh,India,operator,876615,coord_7798902143
addr_2367567381,34,Bashford,Hill,posuere nonummy integer,commodo placerat praesent blandit,Sadar Bazar,Karnataka,India,depot,356385,coord_9792969865
addr_1081415351,273,Ridgeview,Place,primis in,nec sem,Agraharam,Assam,India,depot,248582,coord_1661556301
addr_0525248124,6162,Eastlawn,Drive,amet turpis,tristique in,Agraharam,Tripura,India,consignee,645317,coord_1001728448
addr_4077132163,1,Victoria,Junction,in lectus,sit amet justo,R S,Himachal Pradesh,India,driver,583063,coord_4425326178
addr_7337024211,38,Hazelcrest,Drive,justo in hac,fringilla rhoncus,R S,Mizoram,India,consignee,891671,coord_0812205566
addr_4877891858,82,Scoville,Point,amet turpis,elementum eu,R S,Gujarat,India,operator,450300,coord_3868274942
addr_7379523369,517,Emmet,Court,tellus semper interdum,laoreet ut,Agraharam,Andhra Pradesh,India,operator,778272,coord_5605428196
addr_2913328459,27058,Granby,Plaza,vitae ipsum aliquam,nisi volutpat eleifend,Sadar Bazar,Uttar Pradesh,India,operator,226195,coord_4840194064
addr_5952057895,75751,Westridge,Plaza,morbi non,leo odio,Sadar Bazar,Meghalaya,India,depot,546733,coord_8364431131
addr_4814051128,6,Emmet,Terrace,donec vitae nisi,consequat nulla nisl nunc,R S,Uttar Pradesh,India,consignor,487407,coord_1870990048
addr_2236641523,671,Gina,Crossing,et magnis,erat eros,Agraharam,Manipur,India,consignor,508615,coord_1714690755
addr_3362554639,0,Pepper Wood,Circle,ligula vehicula,ante nulla justo,R S,Rajasthan,India,driver,367116,coord_4833619630
addr_1713573140,214,Cambridge,Plaza,odio consequat,ut erat,Agraharam,Arunachal Pradesh,India,depot,237506,coord_1807628847
addr_4333589027,3317,Toban,Street,fusce lacus,a libero,R S,Assam,India,consignee,789867,coord_0805766179
addr_1997196001,1,Texas,Pass,lorem ipsum,sapien iaculis congue,R S,Madhya Pradesh,India,consignor,70681,coord_9070832530
addr_1292665219,184,Kim,Alley,sollicitudin ut suscipit,non pretium,Sadar Bazar,Punjab,India,operator,480986,coord_5329293404
addr_0046904928,4387,Loeprich,Street,justo sollicitudin ut,amet turpis,Agraharam,Meghalaya,India,depot,597381,coord_2335643614
addr_4847839070,376,Hansons,Alley,mi integer ac,et magnis,Sadar Bazar,Punjab,India,consignee,544967,coord_6993887207
addr_8081543699,2919,Porter,Trail,in eleifend,vehicula consequat morbi,Sadar Bazar,Goa,India,consignee,573857,coord_0916568590
addr_4622336967,9,Washington,Park,maecenas tincidunt,pellentesque volutpat dui maecenas,Agraharam,Kerala,India,depot,850103,coord_2936476072
addr_3262374624,35643,8th,Hill,felis sed,lacus morbi,Sadar Bazar,Karnataka,India,consignee,380771,coord_8058462747
addr_6437481431,908,Dapin,Court,auctor gravida,et ultrices,Agraharam,Meghalaya,India,driver,743011,coord_9961624525
addr_9570169406,3615,Merchant,Court,sociis natoque penatibus,morbi ut,Sadar Bazar,Telangana,India,operator,856881,coord_8960419204
addr_8327773112,9843,Warbler,Drive,nonummy integer,justo pellentesque viverra,Agraharam,Arunachal Pradesh,India,consignor,722751,coord_4960893231
addr_4325412095,837,Merry,Road,neque aenean auctor,vehicula consequat,Sadar Bazar,Rajasthan,India,operator,505011,coord_6699629271
addr_7194353244,92898,Waywood,Trail,risus praesent lectus,libero nullam sit,Agraharam,Odisha,India,operator,482286,coord_2013365097
addr_2375030176,744,Marcy,Terrace,eu massa donec,vestibulum aliquet,R S,Gujarat,India,consignee,656952,coord_7601645319
addr_9954373502,8,Chive,Center,donec posuere metus,ultrices posuere,R S,Punjab,India,consignor,658241,coord_5972443566
addr_0222158979,0,Basil,Hill,nec molestie sed,pellentesque ultrices mattis,Sadar Bazar,Uttar Pradesh,India,consignee,275689,coord_5838312328
addr_1179217702,923,Dapin,Parkway,nibh in,porttitor pede,Sadar Bazar,Maharashtra,India,depot,953162,coord_3213636484
addr_7205811937,8,Warner,Circle,ridiculus mus vivamus,lobortis ligula,Sadar Bazar,Sikkim,India,consignor,216033,coord_5759345609
addr_8127814418,2835,Rutledge,Circle,pede posuere,blandit nam nulla,Sadar Bazar,Maharashtra,India,consignee,890940,coord_8369323497
addr_5437139191,9,Buell,Way,luctus cum,id sapien,R S,Madhya Pradesh,India,driver,104936,coord_9007523769
addr_4981905743,29052,Gale,Point,duis at,vestibulum eget,Sadar Bazar,Telangana,India,consignor,9101,coord_2873554928
addr_4586863926,5,Loftsgordon,Circle,enim in tempor,donec dapibus duis at,Agraharam,Rajasthan,India,operator,908610,coord_3236235135
addr_9602711721,845,Steensland,Drive,rutrum rutrum,risus dapibus augue,Agraharam,Uttar Pradesh,India,operator,942772,coord_8282873931
addr_5385525901,33,Briar Crest,Alley,erat eros viverra,proin leo,Sadar Bazar,Himachal Pradesh,India,consignor,782928,coord_8480666083
addr_5788176355,663,Crownhardt,Hill,id sapien,duis bibendum,Agraharam,Sikkim,India,consignor,858078,coord_7143088833
addr_0166874503,99317,Surrey,Way,in est,quisque erat,R S,Gujarat,India,consignee,16236,coord_6466422956
addr_0305225803,838,Buhler,Crossing,praesent blandit nam,ac consequat metus sapien,R S,Gujarat,India,consignee,913792,coord_5772848182
addr_3752094336,18,Donald,Circle,nulla suspendisse,varius nulla facilisi cras,Sadar Bazar,Bihar,India,consignee,469373,coord_9460359041
addr_4797161196,8,Lunder,Place,justo aliquam quis,posuere cubilia,Sadar Bazar,Manipur,India,operator,388748,coord_4932415772
addr_7852009298,9099,Moland,Court,mauris non,metus sapien,Sadar Bazar,Rajasthan,India,operator,713111,coord_5621127113
addr_8012152763,880,Hauk,Terrace,sapien ut,convallis duis consequat,Sadar Bazar,Kerala,India,consignee,437859,coord_4474187049
addr_9211072741,3325,Londonderry,Lane,amet eros suspendisse,vel lectus in,R S,Odisha,India,driver,462606,coord_4883953067
addr_4068203276,734,Merchant,Pass,vestibulum ante ipsum,at nibh,R S,Nagaland,India,operator,602203,coord_9126192372
addr_9170653807,94815,Green Ridge,Park,nisi venenatis,nisi eu,R S,Madhya Pradesh,India,driver,498702,coord_8961817203
addr_0561626289,4172,Hanover,Plaza,tincidunt nulla mollis,rhoncus sed,Agraharam,Kerala,India,operator,876272,coord_3695905135
addr_2168439198,7889,Doe Crossing,Road,a feugiat et,donec posuere metus vitae,R S,Bihar,India,consignee,57579,coord_5204267912
addr_6976343289,0,Fallview,Court,ante ipsum,lectus in,R S,Kerala,India,operator,462128,coord_0682004316
addr_3895024680,7,Talisman,Place,lectus in quam,nulla sed vel enim,Sadar Bazar,Jharkhand,India,operator,310788,coord_2650296672
addr_8970295183,6743,Arrowood,Point,pede ullamcorper augue,proin eu mi nulla,Agraharam,Telangana,India,driver,638057,coord_5002588452
addr_2350848579,0,Waubesa,Drive,vel augue vestibulum,molestie lorem quisque,Agraharam,Bihar,India,depot,668404,coord_6454670022
addr_4332664905,62203,Bonner,Hill,nulla integer,tortor id nulla ultrices,R S,Gujarat,India,depot,933405,coord_0100734158
addr_8871808183,6,Division,Terrace,iaculis diam erat,libero quis orci,Agraharam,Manipur,India,driver,609461,coord_7471443044
addr_2137656771,7737,Scott,Circle,metus aenean fermentum,sit amet consectetuer adipiscing,Agraharam,West Bengal,India,driver,121909,coord_6669840839
addr_3578611944,6141,Oxford,Road,quis turpis sed,neque aenean auctor,Sadar Bazar,Chhattisgarh,India,operator,855462,coord_4476637030
addr_8522326248,13205,Monterey,Road,lacus morbi quis,id luctus nec,Sadar Bazar,Sikkim,India,consignor,68150,coord_7967278522
addr_3483012410,29223,Jenifer,Road,quisque arcu libero,ultrices erat tortor sollicitudin,Sadar Bazar,Jharkhand,India,consignee,663500,coord_2319281691
addr_9964965500,1,Tomscot,Parkway,mauris eget,ut massa,R S,Odisha,India,consignor,734878,coord_1811213924
addr_2175897814,5745,Crownhardt,Terrace,nulla mollis molestie,et tempus semper,R S,Bihar,India,depot,468511,coord_8208396577
addr_0516112580,7,Sutherland,Park,volutpat eleifend,in hac habitasse platea,Agraharam,Gujarat,India,consignor,23848,coord_4845268669
addr_7868111024,3387,Bashford,Road,augue vestibulum,nec dui,Sadar Bazar,Karnataka,India,depot,918910,coord_4015334342
addr_7443188808,3,Manitowish,Pass,turpis nec,rhoncus aliquet pulvinar,Agraharam,Uttar Pradesh,India,depot,112552,coord_3122605130
addr_0906004546,57664,Harper,Center,tincidunt nulla,luctus rutrum nulla tellus,Sadar Bazar,Manipur,India,depot,791496,coord_5179538143
addr_9081709513,5,Miller,Drive,nullam varius nulla,mi integer,Agraharam,Maharashtra,India,driver,65068,coord_2762918330
addr_1663304202,68505,Milwaukee,Hill,at turpis,vehicula condimentum,Sadar Bazar,Telangana,India,consignor,145160,coord_7601817592
addr_2781282229,296,High Crossing,Junction,arcu libero rutrum,gravida sem praesent id,Sadar Bazar,Mizoram,India,consignee,357267,coord_9660202740
addr_9918641246,48,Straubel,Lane,nunc vestibulum,sit amet lobortis,Sadar Bazar,Jharkhand,India,consignor,562249,coord_8857909793
addr_8198732870,46804,Shelley,Street,ante ipsum,vestibulum vestibulum ante ipsum,Agraharam,Mizoram,India,operator,424660,coord_8127286978
addr_1559952685,607,Union,Park,cras mi,pede malesuada,Sadar Bazar,Kerala,India,depot,179551,coord_2339094762
addr_8266750389,52132,Ramsey,Hill,quis turpis,diam erat,Agraharam,Gujarat,India,depot,583569,coord_4844498673
addr_7112765034,84857,Golden Leaf,Center,velit eu,pretium iaculis diam erat,R S,Kerala,India,consignee,285373,coord_6479387557
addr_4594655789,974,Sycamore,Alley,semper sapien a,in imperdiet et commodo,R S,Goa,India,consignee,689636,coord_4841930077
addr_2475432671,3617,Division,Pass,mauris ullamcorper purus,in blandit ultrices,Sadar Bazar,West Bengal,India,operator,963650,coord_4188478428
addr_7356445234,988,Iowa,Way,consequat ut,elementum pellentesque quisque porta,R S,Maharashtra,India,consignor,729941,coord_0537538948
addr_4975924076,85,Cottonwood,Plaza,dui proin,libero ut,Agraharam,Sikkim,India,depot,9063,coord_4939299399
addr_5377920188,11766,Eastwood,Avenue,cubilia curae,quis tortor,Agraharam,Madhya Pradesh,India,driver,975955,coord_8170513636
addr_1716380153,81,Valley Edge,Drive,a ipsum,donec vitae nisi nam,Sadar Bazar,Uttarakhand,India,consignee,98616,coord_3683566308
addr_8479998837,95437,Ohio,Circle,eget orci,nulla elit ac,Agraharam,Andhra Pradesh,India,consignor,975921,coord_0173911678
addr_9409011649,34101,Cardinal,Avenue,massa volutpat,id sapien in,Sadar Bazar,Madhya Pradesh,India,operator,159311,coord_2370860723
addr_7116837539,735,Talmadge,Center,orci nullam molestie,sit amet eros suspendisse,R S,Telangana,India,consignee,999430,coord_3169150023
addr_7990722675,324,Havey,Center,amet sem fusce,nascetur ridiculus mus etiam,Sadar Bazar,Kerala,India,consignee,813735,coord_2404899188
addr_9473774091,43,Sunbrook,Road,sapien placerat ante,id sapien,R S,Assam,India,consignor,187443,coord_3324327760
addr_4036519729,79,Stuart,Park,auctor gravida,amet cursus id,R S,Madhya Pradesh,India,driver,807429,coord_4559481438
addr_4294463980,981,Rusk,Terrace,ultrices posuere cubilia,sit amet,Sadar Bazar,Punjab,India,consignor,293667,coord_8568101362
addr_2479886685,76,Dennis,Lane,nascetur ridiculus mus,aliquet ultrices,Sadar Bazar,Gujarat,India,consignor,191102,coord_1975277584
addr_4989259822,342,Nova,Alley,in faucibus orci,consequat nulla,Agraharam,Uttarakhand,India,operator,187719,coord_3603384719
addr_4013863233,1806,Briar Crest,Hill,sollicitudin ut,diam nam tristique tortor,Sadar Bazar,Punjab,India,driver,760985,coord_1060516683
addr_8847209826,32,Brentwood,Terrace,habitasse platea,neque vestibulum eget,Sadar Bazar,Punjab,India,driver,99812,coord_8771889522
addr_6708430813,1,Randy,Point,vel augue,velit nec nisi,Sadar Bazar,Kerala,India,consignee,460430,coord_0414377195
addr_4605161926,22506,Holmberg,Plaza,semper sapien a,elementum nullam,Agraharam,Mizoram,India,operator,827460,coord_1320806179
addr_3841026969,12782,Calypso,Alley,nunc purus,venenatis lacinia aenean sit,R S,Madhya Pradesh,India,operator,171424,coord_3674884963
addr_1549104310,7,Sugar,Trail,nulla eget eros,maecenas ut massa quis,R S,Uttarakhand,India,driver,746408,coord_2536399403
addr_5978660783,73,8th,Street,enim blandit,quis odio consequat,Sadar Bazar,Haryana,India,depot,695040,coord_0984900622
addr_0145245486,183,High Crossing,Road,quis turpis eget,ligula in lacus curabitur,Agraharam,Punjab,India,depot,177701,coord_7297787718
addr_5193746494,6,Fordem,Circle,porta volutpat quam,donec dapibus duis at,Agraharam,Telangana,India,driver,195289,coord_8363218312
addr_0887323959,20,Prentice,Road,sapien a,integer pede justo lacinia,Sadar Bazar,Maharashtra,India,driver,613515,coord_9787511802
addr_0467020484,80253,Hayes,Trail,molestie sed,convallis morbi odio odio,Agraharam,Odisha,India,consignee,558006,coord_6717704516
addr_3545644662,6,Hazelcrest,Street,accumsan felis ut,ante ipsum primis,R S,Uttar Pradesh,India,consignee,47242,coord_3467336169
addr_1491765741,1,Buena Vista,Parkway,duis bibendum,ornare consequat lectus,Sadar Bazar,Meghalaya,India,consignor,276002,coord_4659695901
addr_2313343178,5,Loeprich,Way,dictumst maecenas,donec posuere metus,Agraharam,Nagaland,India,operator,653681,coord_8687112290
addr_0369217077,1306,Ruskin,Lane,phasellus in,donec ut dolor,Sadar Bazar,Arunachal Pradesh,India,consignor,302219,coord_8911209023
addr_4926822729,8,Knutson,Drive,hac habitasse,sem sed sagittis nam,Agraharam,Kerala,India,driver,30460,coord_4457291177
addr_3089128181,65972,Service,Place,in sagittis,felis sed interdum venenatis,Agraharam,Meghalaya,India,driver,9105,coord_6905978128
addr_7072422550,2,Ilene,Junction,in felis,eros vestibulum ac,Sadar Bazar,Meghalaya,India,consignee,681346,coord_9763846264
addr_4265341184,80,Jenna,Place,rhoncus sed,nulla mollis molestie lorem,R S,Karnataka,India,depot,373160,coord_6512749913
addr_8905129311,73,Aberg,Way,viverra dapibus,sit amet,Agraharam,Maharashtra,India,operator,818236,coord_4476472431
addr_1719851477,669,Jay,Way,amet eleifend,at nulla suspendisse potenti,Sadar Bazar,Goa,India,driver,493817,coord_8691466844
addr_8261182828,33,Banding,Alley,tristique est et,amet diam in magna,Sadar Bazar,Mizoram,India,consignor,995038,coord_2313164348
addr_4864458782,80813,Graedel,Drive,amet cursus,nibh ligula nec sem,R S,Arunachal Pradesh,India,operator,657698,coord_3393858592
addr_6987882439,3814,Manufacturers,Hill,dapibus at,scelerisque mauris,Sadar Bazar,Maharashtra,India,operator,91100,coord_2129312642
addr_8635968566,4,Shopko,Lane,est phasellus sit,faucibus accumsan,R S,Assam,India,depot,124137,coord_8179712002
addr_0142468759,289,Alpine,Crossing,cum sociis,in blandit ultrices,Sadar Bazar,Nagaland,India,consignor,981099,coord_6058423407
addr_9786439599,2,Fallview,Plaza,enim in tempor,turpis enim blandit,R S,Meghalaya,India,driver,730438,coord_6668724925
addr_6979981543,7,Warrior,Lane,porta volutpat,nisl aenean lectus pellentesque,R S,Punjab,India,operator,374581,coord_1766465606
addr_2862959621,7,Pearson,Road,habitasse platea,cursus id turpis,R S,Gujarat,India,depot,131886,coord_5911617276
addr_1685901818,3254,Eagle Crest,Circle,libero quis,sed tincidunt,Sadar Bazar,Uttar Pradesh,India,driver,126910,coord_1162835794
addr_9599072082,430,Messerschmidt,Park,justo nec condimentum,ac enim,R S,Karnataka,India,depot,700262,coord_8764728232
addr_0969821387,5621,Maywood,Road,sapien arcu sed,accumsan felis ut,R S,Meghalaya,India,depot,322296,coord_0342416076
addr_9599378663,72525,Brentwood,Junction,lobortis ligula sit,dui maecenas,Agraharam,Madhya Pradesh,India,depot,418243,coord_2556864541
addr_8090188667,3,Carpenter,Way,magnis dis,suscipit ligula in lacus,Agraharam,Karnataka,India,driver,340349,coord_8616200872
addr_4138327773,74,Michigan,Street,at velit vivamus,vel augue vestibulum rutrum,R S,Punjab,India,consignee,323775,coord_2854548932
addr_6066767384,3,Schurz,Plaza,interdum mauris,nulla nisl nunc,R S,Bihar,India,consignor,797505,coord_2855704725
addr_6270179694,468,Heffernan,Court,curabitur gravida nisi,sollicitudin vitae consectetuer,Agraharam,Telangana,India,driver,271838,coord_7352213533
addr_9103467294,820,Riverside,Point,sed ante,nec nisi volutpat,Agraharam,Manipur,India,consignor,188134,coord_8083902784
addr_0966883159,55431,Warbler,Pass,euismod scelerisque quam,vestibulum ante ipsum primis,R S,Arunachal Pradesh,India,consignor,754345,coord_7558690533
addr_0886354062,1,Northwestern,Place,sociis natoque penatibus,sed accumsan felis,R S,Punjab,India,operator,7953,coord_4685862860
addr_5712152251,1,Village,Place,rutrum ac,tincidunt eu felis fusce,Sadar Bazar,Goa,India,operator,764202,coord_0399674179
addr_7085681031,693,Merrick,Parkway,quisque id,sit amet,R S,West Bengal,India,consignee,438712,coord_6895369524
addr_3274853388,668,Miller,Way,interdum venenatis turpis,in est risus auctor,R S,Gujarat,India,operator,670691,coord_6105044211
addr_1640545113,225,Bellgrove,Place,aliquam sit,pulvinar sed nisl,R S,Karnataka,India,driver,159139,coord_8013943608
addr_1695403581,7,Texas,Plaza,parturient montes,purus eu magna vulputate,Agraharam,West Bengal,India,consignee,779978,coord_2094462631
addr_2111034925,19197,Holy Cross,Road,vestibulum rutrum,lacus curabitur,Agraharam,Mizoram,India,operator,168560,coord_7355319786
addr_0272591190,6,High Crossing,Pass,eleifend luctus,interdum eu tincidunt in,R S,Haryana,India,consignor,902641,coord_6279958882
addr_4192035288,1464,Dakota,Park,tincidunt lacus,mauris morbi non,Sadar Bazar,Jharkhand,India,operator,977643,coord_6119175905
addr_2003251213,49,John Wall,Terrace,sit amet,potenti in,Sadar Bazar,Gujarat,India,depot,379238,coord_4000846513
addr_4877523080,46,American,Place,consequat nulla nisl,mattis pulvinar,Agraharam,Nagaland,India,consignor,275725,coord_0030135584
addr_7752643462,63,Lawn,Junction,aenean auctor gravida,morbi non quam,Sadar Bazar,Arunachal Pradesh,India,operator,896557,coord_4405517127
addr_5112955290,92898,Memorial,Plaza,nulla neque libero,ultrices phasellus id,R S,Kerala,India,consignee,373121,coord_6511206686
addr_9609982303,778,Southridge,Court,porttitor pede,eros suspendisse accumsan,Agraharam,Madhya Pradesh,India,consignor,964401,coord_3493692472
addr_2114202267,96,Westridge,Court,adipiscing lorem,nisi vulputate nonummy,Agraharam,Tripura,India,consignee,816955,coord_8958384189
addr_1273076547,5958,Emmet,Drive,et magnis dis,imperdiet sapien urna,R S,Bihar,India,driver,309730,coord_7898553555
addr_8598944667,4356,Bowman,Lane,donec quis,orci pede,Agraharam,Rajasthan,India,driver,21453,coord_3681259904
addr_6597282270,9590,Anderson,Center,turpis nec,at ipsum ac tellus,Sadar Bazar,Maharashtra,India,driver,489422,coord_3652183288
addr_7390642678,1,Redwing,Park,volutpat erat,felis sed lacus morbi,Agraharam,Mizoram,India,consignee,40696,coord_3690425836
addr_1168596175,14,Loomis,Parkway,vitae nisl aenean,in faucibus orci luctus,R S,Tripura,India,consignor,796883,coord_8354298362
addr_3871087382,78748,Mendota,Court,pede ullamcorper,scelerisque mauris,Sadar Bazar,Nagaland,India,depot,857863,coord_1285253326
addr_2648385005,11,Moland,Road,dolor sit,ipsum integer a nibh,R S,Mizoram,India,consignee,222189,coord_5556024608
addr_7129602880,8,Lerdahl,Avenue,dapibus at diam,vel est donec odio,R S,Telangana,India,consignor,190983,coord_8487469228
addr_4955524332,801,Kings,Park,porttitor id,nunc nisl duis,Agraharam,Goa,India,operator,446280,coord_7956372095
addr_2097763562,9479,Wayridge,Avenue,ut erat,quis orci eget orci,Agraharam,Arunachal Pradesh,India,operator,875288,coord_6744256051
addr_5390365314,35,Kensington,Trail,id justo,iaculis congue vivamus,Agraharam,Rajasthan,India,depot,517919,coord_5082700264
addr_9011705157,285,Alpine,Road,feugiat et eros,faucibus orci luctus,Sadar Bazar,Jharkhand,India,driver,743858,coord_7450852868
addr_3421574427,26233,Pond,Center,posuere metus,odio condimentum id,Agraharam,Kerala,India,consignor,378226,coord_6572492518
addr_6670925214,1309,Fremont,Point,tempor turpis nec,curae donec pharetra,Sadar Bazar,Odisha,India,driver,391872,coord_7950088997
addr_5504256073,9953,Fairfield,Junction,pretium quis,turpis sed,R S,Uttarakhand,India,consignor,468880,coord_5401287380
addr_2375055338,61357,Anniversary,Drive,vivamus metus,rhoncus sed vestibulum,R S,Haryana,India,consignor,690068,coord_6948091222
