id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_0811797911,2022-02-10 21:03:55.000000,2022-02-07 18:15:48.000000,Steel,6269,Bulk-handling,Bottle-Cap,false,false,false,Width,SameSizeCargo,Blue,2022-02-09 17:33:53.000000,2022-02-09 17:33:53.000000,2022-02-09 17:33:53.000000,2022-02-09 17:33:53.000000,Ordered,2022-02-09 01:39:28.000000,2022-02-10 00:40:23.000000,coord_1259208500,coord_8588720049,addr_8686157477,addr_1065608387,oprtr_0852504179,1658,60,58,5,31,26,155,53
csgmt_3413801195,2022-02-04 01:18:00.000000,2022-02-12 17:29:48.000000,Steel,4980,Underground,Rigid,false,true,true,Length,SameSizeCargo,Turquoise,2022-02-18 05:48:19.000000,2022-02-18 05:48:19.000000,2022-02-18 05:48:19.000000,2022-02-18 05:48:19.000000,Packaged,2022-02-20 18:31:21.000000,2022-02-28 03:59:29.000000,coord_1280338977,coord_8571316036,addr_8660007175,addr_1081415351,oprtr_6409329653,6267,209,263,4,100,6,948,876
csgmt_3254197136,2022-02-13 02:30:08.000000,2022-02-14 22:18:55.000000,Wood,3922,Underground,Paperboard,false,true,false,Height,SameSizeCargo,Maroon,2022-02-04 15:56:39.000000,2022-02-04 15:56:39.000000,2022-02-04 15:56:39.000000,2022-02-04 15:56:39.000000,Out-for-delivery,2022-02-10 11:32:46.000000,2022-02-17 02:45:24.000000,coord_1285253326,coord_8569988562,addr_8647692035,addr_1082787873,oprtr_6324275812,2019,214,11,16,18,5,649,461
csgmt_0092105836,2022-02-06 17:40:25.000000,2022-02-25 14:53:40.000000,Plexiglass,5095,Heavy,Gusset,false,false,true,Height,None,Turquoise,2022-02-21 02:41:10.000000,2022-02-21 02:41:10.000000,2022-02-21 02:41:10.000000,2022-02-21 02:41:10.000000,Packaged,2022-02-28 17:11:45.000000,2022-02-05 02:07:31.000000,coord_1301957044,coord_8568101362,addr_8635968566,addr_1106037137,oprtr_7477160105,9455,367,203,50,51,85,578,502
csgmt_1566824236,2022-02-28 06:31:10.000000,2022-02-20 19:09:19.000000,Glass,2089,Heavy,Rigid,true,true,false,None,SameSizeCargo,Maroon,2022-02-02 06:28:30.000000,2022-02-02 06:28:30.000000,2022-02-02 06:28:30.000000,2022-02-02 06:28:30.000000,Packaged,2022-02-08 13:07:23.000000,2022-02-22 03:01:58.000000,coord_1302203917,coord_8552621224,addr_8627566466,addr_1110106429,oprtr_5876122193,7024,211,320,99,97,24,154,36
csgmt_8935514155,2022-02-17 09:19:48.000000,2022-02-19 15:47:56.000000,Plastic,3303,Conveyor,Gusset,true,true,false,None,SameCargo,Khaki,2022-02-20 11:06:31.000000,2022-02-20 11:06:31.000000,2022-02-20 11:06:31.000000,2022-02-20 11:06:31.000000,Out-for-delivery,2022-02-24 07:46:47.000000,2022-02-22 14:51:56.000000,coord_1310226354,coord_8546372026,addr_8603525599,addr_1111697366,oprtr_2524346941,8205,110,261,20,8,33,827,568
csgmt_8977304688,2022-02-27 00:51:25.000000,2022-02-17 12:21:20.000000,Stone,6488,Fragile,Polythene,true,false,false,Length,SameCargo,Violet,2022-02-25 05:46:02.000000,2022-02-25 05:46:02.000000,2022-02-25 05:46:02.000000,2022-02-25 05:46:02.000000,Out-for-delivery,2022-02-24 16:22:07.000000,2022-02-15 18:23:11.000000,coord_1320806179,coord_8532204499,addr_8599681176,addr_1111773607,oprtr_3129993835,36,207,104,18,23,47,730,996
csgmt_5799567003,2022-02-01 20:41:15.000000,2022-02-16 19:20:47.000000,Wood,3641,Overhead,Bottle-Cap,true,false,false,Width,SameCargo,Blue,2022-02-22 14:25:51.000000,2022-02-22 14:25:51.000000,2022-02-22 14:25:51.000000,2022-02-22 14:25:51.000000,Out-for-delivery,2022-02-09 19:48:40.000000,2022-02-03 21:43:51.000000,coord_1323444663,coord_8526597881,addr_8598944667,addr_1128339080,oprtr_9411670662,6152,96,34,34,39,55,234,996
csgmt_4182567813,2022-02-27 02:52:43.000000,2022-02-03 07:23:39.000000,Steel,5925,Underground,Chipboard,true,true,true,Height,SameCargo,Goldenrod,2022-02-11 08:48:43.000000,2022-02-11 08:48:43.000000,2022-02-11 08:48:43.000000,2022-02-11 08:48:43.000000,Dispatched,2022-02-20 12:52:20.000000,2022-02-13 01:11:14.000000,coord_1323948888,coord_8526456744,addr_8592737878,addr_1142101185,oprtr_4930168627,6652,298,241,70,43,40,864,525
csgmt_2765219077,2022-02-07 16:10:20.000000,2022-02-23 06:54:00.000000,Aluminum,872,Heavy,Plastic,false,false,false,None,SameSizeCargo,Red,2022-02-26 13:24:59.000000,2022-02-26 13:24:59.000000,2022-02-26 13:24:59.000000,2022-02-26 13:24:59.000000,Out-for-delivery,2022-02-15 23:56:15.000000,2022-02-03 19:42:22.000000,coord_1324364756,coord_8522648666,addr_8566347720,addr_1146687922,oprtr_8168201689,1715,245,279,36,12,35,530,968
csgmt_8698882133,2022-02-15 21:38:58.000000,2022-02-06 05:58:42.000000,Wood,9549,Fork-lift,Paper-bag,false,true,true,Length,None,Fuscia,2022-02-18 22:51:15.000000,2022-02-18 22:51:15.000000,2022-02-18 22:51:15.000000,2022-02-18 22:51:15.000000,Ordered,2022-02-12 01:16:14.000000,2022-02-14 23:43:42.000000,coord_1349565329,coord_8493357976,addr_8561841999,addr_1159423571,oprtr_5727649008,9599,209,44,97,43,95,611,691
csgmt_7571631143,2022-02-22 15:22:36.000000,2022-02-24 14:08:03.000000,Steel,5788,Fragile,Foil,true,true,true,Height,SameSizeCargo,Goldenrod,2022-02-03 11:27:28.000000,2022-02-03 11:27:28.000000,2022-02-03 11:27:28.000000,2022-02-03 11:27:28.000000,Ordered,2022-02-27 09:17:32.000000,2022-02-18 01:25:14.000000,coord_1361563226,coord_8487469228,addr_8545999923,addr_1168596175,oprtr_9336546234,5899,142,199,59,16,92,359,739
csgmt_8063422959,2022-02-02 22:40:52.000000,2022-02-12 03:50:45.000000,Rubber,5767,Bulk-handling,Paperboard,true,false,false,None,SameSizeCargo,Khaki,2022-02-24 14:25:36.000000,2022-02-24 14:25:36.000000,2022-02-24 14:25:36.000000,2022-02-24 14:25:36.000000,Out-for-delivery,2022-02-16 09:43:45.000000,2022-02-03 19:48:26.000000,coord_1362604223,coord_8485579730,addr_8545374179,addr_1179217702,oprtr_2095938253,8472,293,269,17,40,32,274,526
csgmt_3183665948,2022-02-19 11:58:39.000000,2022-02-20 17:34:15.000000,Aluminum,2693,Heavy,Plastic,false,true,false,Width,SameCargo,Turquoise,2022-02-17 20:02:28.000000,2022-02-17 20:02:28.000000,2022-02-17 20:02:28.000000,2022-02-17 20:02:28.000000,Ordered,2022-02-16 01:27:45.000000,2022-02-14 21:59:47.000000,coord_1364271238,coord_8484553318,addr_8533419707,addr_1199914989,oprtr_0796268419,8399,49,247,38,8,92,713,116
csgmt_7562225746,2022-02-18 07:38:24.000000,2022-02-26 17:36:20.000000,Brass,2659,Conveyor,Bottle-Cap,true,false,false,None,SameCargo,Mauv,2022-02-06 00:12:39.000000,2022-02-06 00:12:39.000000,2022-02-06 00:12:39.000000,2022-02-06 00:12:39.000000,Ordered,2022-02-19 18:50:32.000000,2022-02-03 11:14:26.000000,coord_1369383828,coord_8480666083,addr_8528820279,addr_1220530506,oprtr_8174302333,9362,193,248,80,42,1,278,78
csgmt_8043623246,2022-02-01 02:22:33.000000,2022-02-05 00:24:13.000000,Vinyl,2441,Bulk-handling,Paperboard,true,true,false,Length,SameCargo,Aquamarine,2022-02-13 14:14:56.000000,2022-02-13 14:14:56.000000,2022-02-13 14:14:56.000000,2022-02-13 14:14:56.000000,Ordered,2022-02-03 19:49:02.000000,2022-02-04 15:07:38.000000,coord_1369850520,coord_8473318726,addr_8527923453,addr_1223117115,oprtr_7980165628,1277,330,195,39,55,93,817,769
csgmt_5570897070,2022-02-20 06:35:02.000000,2022-02-04 17:57:04.000000,Steel,5731,Fork-lift,Paper-bag,true,false,false,Length,None,Khaki,2022-02-20 12:54:28.000000,2022-02-20 12:54:28.000000,2022-02-20 12:54:28.000000,2022-02-20 12:54:28.000000,Out-for-delivery,2022-02-13 04:12:02.000000,2022-02-12 18:57:19.000000,coord_1385963251,coord_8437257949,addr_8522326248,addr_1228395371,oprtr_6324797676,5056,370,371,35,55,72,518,213
csgmt_3146000985,2022-02-12 18:18:16.000000,2022-02-20 22:09:22.000000,Plastic,2969,Bulk-handling,Corrugated,false,false,false,Length,SameSizeCargo,Puce,2022-02-09 18:55:56.000000,2022-02-09 18:55:56.000000,2022-02-09 18:55:56.000000,2022-02-09 18:55:56.000000,Dispatched,2022-02-24 07:20:13.000000,2022-02-25 15:34:21.000000,coord_1418395616,coord_8429404589,addr_8521145555,addr_1230023506,oprtr_7617373805,5546,87,226,71,31,71,198,412
csgmt_0674147755,2022-02-27 10:18:51.000000,2022-02-19 14:31:43.000000,Granite,6996,Bulk-handling,Chipboard,false,false,true,Length,SameSizeCargo,Purple,2022-02-05 13:57:32.000000,2022-02-05 13:57:32.000000,2022-02-05 13:57:32.000000,2022-02-05 13:57:32.000000,Dispatched,2022-02-08 18:07:35.000000,2022-02-15 09:30:26.000000,coord_1427302150,coord_8419818207,addr_8514869952,addr_1238797227,oprtr_3373507650,6744,207,333,88,0,98,480,329
csgmt_7838381295,2022-02-18 19:44:23.000000,2022-02-26 21:03:44.000000,Plastic,1904,Conveyor,Bottle-Cap,true,false,true,None,SameSizeCargo,Green,2022-02-01 21:07:11.000000,2022-02-01 21:07:11.000000,2022-02-01 21:07:11.000000,2022-02-01 21:07:11.000000,Packaged,2022-02-02 13:45:52.000000,2022-02-12 15:42:00.000000,coord_1430686292,coord_8410709253,addr_8504429258,addr_1258275655,oprtr_8879460535,7294,363,189,92,98,66,687,486
csgmt_0249746152,2022-02-26 02:54:58.000000,2022-02-18 23:32:22.000000,Granite,2999,Bulk-handling,Plastic,true,false,true,Length,SameSizeCargo,Red,2022-02-27 10:10:37.000000,2022-02-27 10:10:37.000000,2022-02-27 10:10:37.000000,2022-02-27 10:10:37.000000,Ordered,2022-02-02 04:59:08.000000,2022-02-02 05:41:42.000000,coord_1444787539,coord_8402730672,addr_8500951273,addr_1268522641,oprtr_8746324944,6358,251,245,94,76,10,305,730
csgmt_8596287917,2022-02-16 11:26:28.000000,2022-02-03 18:41:10.000000,Aluminum,9359,Heavy,Paper-bag,true,false,false,Length,None,Turquoise,2022-02-09 05:12:51.000000,2022-02-09 05:12:51.000000,2022-02-09 05:12:51.000000,2022-02-09 05:12:51.000000,Packaged,2022-02-08 02:26:40.000000,2022-02-02 23:41:01.000000,coord_1460156453,coord_8390368348,addr_8494608846,addr_1268648349,oprtr_8540492908,8839,15,134,34,35,61,515,246
csgmt_7946435068,2022-02-27 18:29:33.000000,2022-02-12 22:55:56.000000,Wood,579,Underground,Paper-bag,false,false,false,Height,SameCargo,Green,2022-02-24 07:03:10.000000,2022-02-24 07:03:10.000000,2022-02-24 07:03:10.000000,2022-02-24 07:03:10.000000,Packaged,2022-02-24 23:19:53.000000,2022-02-24 17:33:38.000000,coord_1461723341,coord_8369323497,addr_8486329610,addr_1273076547,oprtr_9002223386,3538,28,67,72,33,1,502,908
csgmt_8660916423,2022-02-02 13:03:26.000000,2022-02-15 01:36:35.000000,Vinyl,2732,Overhead,Foil,false,false,true,Length,None,Turquoise,2022-02-19 13:47:21.000000,2022-02-19 13:47:21.000000,2022-02-19 13:47:21.000000,2022-02-19 13:47:21.000000,Ordered,2022-02-11 11:41:57.000000,2022-02-13 03:43:25.000000,coord_1464529354,coord_8369042639,addr_8483320553,addr_1273903321,oprtr_5174694048,2534,260,345,82,5,7,801,381
csgmt_9552759633,2022-02-25 05:16:47.000000,2022-02-07 04:25:14.000000,Granite,4471,Bulk-handling,Bottle-Cap,true,false,false,None,SameSizeCargo,Mauv,2022-02-23 22:24:11.000000,2022-02-23 22:24:11.000000,2022-02-23 22:24:11.000000,2022-02-23 22:24:11.000000,Packaged,2022-02-22 04:36:51.000000,2022-02-13 15:40:18.000000,coord_1466908303,coord_8366050925,addr_8479998837,addr_1292665219,oprtr_7404345521,1169,342,63,62,90,40,861,633
csgmt_4323189329,2022-02-24 09:26:45.000000,2022-02-07 13:28:58.000000,Plastic,7198,Conveyor,Polythene,true,false,false,None,SameSizeCargo,Aquamarine,2022-02-24 06:47:02.000000,2022-02-24 06:47:02.000000,2022-02-24 06:47:02.000000,2022-02-24 06:47:02.000000,Out-for-delivery,2022-02-25 12:36:45.000000,2022-02-22 11:33:59.000000,coord_1468849458,coord_8364431131,addr_8479404156,addr_1295267633,oprtr_7553999291,3928,327,14,56,51,85,773,629
csgmt_2735827869,2022-02-02 18:20:31.000000,2022-02-20 16:52:03.000000,Granite,4089,Conveyor,Rigid,false,true,true,Length,SameCargo,Fuscia,2022-02-07 14:13:18.000000,2022-02-07 14:13:18.000000,2022-02-07 14:13:18.000000,2022-02-07 14:13:18.000000,Dispatched,2022-02-23 19:47:41.000000,2022-02-24 15:34:11.000000,coord_1469273770,coord_8363218312,addr_8474035566,addr_1301949357,oprtr_4859663250,985,302,68,6,60,98,527,845
csgmt_7504035568,2022-02-22 09:58:09.000000,2022-02-22 14:39:25.000000,Steel,4188,Bulk-handling,Paperboard,false,false,false,Width,SameSizeCargo,Goldenrod,2022-02-07 08:21:24.000000,2022-02-07 08:21:24.000000,2022-02-07 08:21:24.000000,2022-02-07 08:21:24.000000,Ordered,2022-02-01 14:29:17.000000,2022-02-12 06:24:50.000000,coord_1495647446,coord_8355625471,addr_8470054002,addr_1309759409,oprtr_8004392408,7590,236,140,30,34,4,730,167
csgmt_4051146827,2022-02-18 18:07:53.000000,2022-02-03 13:49:16.000000,Vinyl,4995,Fragile,Paper-bag,true,false,true,Height,SameCargo,Aquamarine,2022-02-22 10:12:10.000000,2022-02-22 10:12:10.000000,2022-02-22 10:12:10.000000,2022-02-22 10:12:10.000000,Out-for-delivery,2022-02-03 08:05:01.000000,2022-02-26 22:15:26.000000,coord_1543699757,coord_8354298362,addr_8440440944,addr_1313414901,oprtr_4888775550,8489,203,323,97,72,53,501,790
csgmt_6277201373,2022-02-23 07:46:34.000000,2022-02-15 20:20:31.000000,Wood,3310,Overhead,Rigid,false,false,false,None,SameSizeCargo,Red,2022-02-02 00:28:16.000000,2022-02-02 00:28:16.000000,2022-02-02 00:28:16.000000,2022-02-02 00:28:16.000000,Ordered,2022-02-12 07:06:38.000000,2022-02-21 00:36:26.000000,coord_1559150845,coord_8339665454,addr_8435577717,addr_1320696486,oprtr_9802843875,6395,178,315,90,14,43,25,6
csgmt_5496341735,2022-02-10 07:19:56.000000,2022-02-03 09:20:02.000000,Rubber,8023,Bulk-handling,Plastic,false,true,true,Length,SameCargo,Teal,2022-02-08 07:26:08.000000,2022-02-08 07:26:08.000000,2022-02-08 07:26:08.000000,2022-02-08 07:26:08.000000,Ordered,2022-02-03 18:25:09.000000,2022-02-03 19:52:58.000000,coord_1560588949,coord_8336614693,addr_8433347815,addr_1337237810,oprtr_0385508427,879,135,299,91,0,28,973,366
csgmt_0258175506,2022-02-03 02:39:05.000000,2022-02-02 08:14:01.000000,Stone,6747,Heavy,Paperboard,false,true,false,Length,None,Maroon,2022-02-08 18:59:51.000000,2022-02-08 18:59:51.000000,2022-02-08 18:59:51.000000,2022-02-08 18:59:51.000000,Packaged,2022-02-07 07:28:05.000000,2022-02-16 03:22:11.000000,coord_1584990618,coord_8282873931,addr_8403884135,addr_1342655937,oprtr_2110272865,6593,237,149,0,62,63,801,951
csgmt_1063441014,2022-02-02 09:36:34.000000,2022-02-17 12:41:30.000000,Aluminum,8187,Overhead,Chipboard,true,false,true,Height,SameSizeCargo,Orange,2022-02-15 23:13:50.000000,2022-02-15 23:13:50.000000,2022-02-15 23:13:50.000000,2022-02-15 23:13:50.000000,Dispatched,2022-02-12 19:13:18.000000,2022-02-22 14:50:25.000000,coord_1592296746,coord_8282860116,addr_8401441768,addr_1399022085,oprtr_2705231549,1746,164,199,79,58,44,537,359
csgmt_2374998663,2022-02-21 03:42:00.000000,2022-02-14 13:19:50.000000,Aluminum,9842,Conveyor,Bottle-Cap,false,false,false,Length,SameSizeCargo,Blue,2022-02-15 01:36:52.000000,2022-02-15 01:36:52.000000,2022-02-15 01:36:52.000000,2022-02-15 01:36:52.000000,Ordered,2022-02-16 01:44:45.000000,2022-02-11 08:36:14.000000,coord_1610629231,coord_8271293873,addr_8400411433,addr_1423030731,oprtr_6528793282,4272,271,77,61,28,12,980,297
csgmt_1133669837,2022-02-10 06:46:50.000000,2022-02-15 16:19:27.000000,Plexiglass,8725,Bulk-handling,Rigid,true,true,false,Length,SameSizeCargo,Red,2022-02-08 15:46:41.000000,2022-02-08 15:46:41.000000,2022-02-08 15:46:41.000000,2022-02-08 15:46:41.000000,Packaged,2022-02-09 06:38:46.000000,2022-02-26 07:45:53.000000,coord_1611086619,coord_8208396577,addr_8395748390,addr_1432465624,oprtr_7727132957,7592,371,360,54,58,34,269,615
csgmt_8761123444,2022-02-16 10:27:30.000000,2022-02-28 17:23:53.000000,Stone,2534,Bulk-handling,Bottle-Cap,false,true,false,None,SameSizeCargo,Maroon,2022-02-08 22:03:51.000000,2022-02-08 22:03:51.000000,2022-02-08 22:03:51.000000,2022-02-08 22:03:51.000000,Out-for-delivery,2022-02-25 21:13:14.000000,2022-02-25 16:39:52.000000,coord_1634772338,coord_8188361084,addr_8393024731,addr_1446091950,oprtr_4695339847,1577,119,46,57,90,87,526,623
csgmt_0412561177,2022-02-05 11:14:12.000000,2022-02-19 15:49:26.000000,Vinyl,2920,Bulk-handling,Corrugated,false,false,false,Height,None,Fuscia,2022-02-11 08:47:16.000000,2022-02-11 08:47:16.000000,2022-02-11 08:47:16.000000,2022-02-11 08:47:16.000000,Dispatched,2022-02-26 17:59:08.000000,2022-02-03 05:49:52.000000,coord_1645901043,coord_8179712002,addr_8344097243,addr_1450457724,oprtr_7175517515,7136,20,339,74,59,79,501,398
csgmt_0656827771,2022-02-05 03:59:17.000000,2022-02-10 04:40:37.000000,Plexiglass,6906,Heavy,Plastic,false,true,true,None,SameSizeCargo,Green,2022-02-17 11:19:45.000000,2022-02-17 11:19:45.000000,2022-02-17 11:19:45.000000,2022-02-17 11:19:45.000000,Ordered,2022-02-18 07:22:03.000000,2022-02-05 19:49:13.000000,coord_1652875394,coord_8171143587,addr_8327773112,addr_1456188618,oprtr_7094300017,6065,147,247,44,69,49,779,659
csgmt_9684565227,2022-02-23 01:41:49.000000,2022-02-04 15:20:52.000000,Brass,5551,Conveyor,Paper-bag,true,false,true,Width,SameSizeCargo,Turquoise,2022-02-13 07:13:05.000000,2022-02-13 07:13:05.000000,2022-02-13 07:13:05.000000,2022-02-13 07:13:05.000000,Dispatched,2022-02-26 15:38:44.000000,2022-02-14 05:43:35.000000,coord_1661556301,coord_8170513636,addr_8319653419,addr_1463136748,oprtr_2600249154,1195,74,14,60,76,64,836,306
csgmt_2131612342,2022-02-07 02:32:02.000000,2022-02-26 19:56:28.000000,Steel,3362,Conveyor,Gusset,true,true,false,Height,SameCargo,Puce,2022-02-28 21:54:56.000000,2022-02-28 21:54:56.000000,2022-02-28 21:54:56.000000,2022-02-28 21:54:56.000000,Packaged,2022-02-17 11:32:53.000000,2022-02-06 15:33:42.000000,coord_1688118190,coord_8127286978,addr_8312472161,addr_1477823956,oprtr_7091728917,1508,211,341,42,44,38,640,167
csgmt_2891294054,2022-02-14 06:38:25.000000,2022-02-06 16:20:10.000000,Brass,7042,Fragile,Polythene,false,false,true,Height,None,Pink,2022-02-28 16:38:09.000000,2022-02-28 16:38:09.000000,2022-02-28 16:38:09.000000,2022-02-28 16:38:09.000000,Packaged,2022-02-01 05:18:22.000000,2022-02-09 20:02:24.000000,coord_1697107021,coord_8118566363,addr_8309776034,addr_1488585999,oprtr_0931221574,6941,305,273,78,38,40,357,162
csgmt_3755467775,2022-02-15 13:06:08.000000,2022-02-09 08:25:40.000000,Plexiglass,6627,Bulk-handling,Paper-bag,false,true,false,Height,None,Mauv,2022-02-26 03:39:19.000000,2022-02-26 03:39:19.000000,2022-02-26 03:39:19.000000,2022-02-26 03:39:19.000000,Packaged,2022-02-20 22:52:34.000000,2022-02-04 08:47:00.000000,coord_1708073108,coord_8093614374,addr_8306520176,addr_1490603330,oprtr_2369621158,881,233,240,98,61,25,141,22
csgmt_2304728220,2022-02-06 11:07:57.000000,2022-02-03 16:11:40.000000,Steel,2310,Overhead,Paper-bag,false,true,false,None,SameCargo,Orange,2022-02-09 04:50:22.000000,2022-02-09 04:50:22.000000,2022-02-09 04:50:22.000000,2022-02-09 04:50:22.000000,Ordered,2022-02-05 13:55:40.000000,2022-02-05 14:31:40.000000,coord_1714690755,coord_8083902784,addr_8301091741,addr_1491765741,oprtr_7465439152,2497,362,76,47,57,95,672,417
csgmt_3393179249,2022-02-14 07:45:37.000000,2022-02-09 19:00:51.000000,Granite,2488,Fork-lift,Gusset,true,true,true,Height,SameSizeCargo,Aquamarine,2022-02-01 02:15:29.000000,2022-02-01 02:15:29.000000,2022-02-01 02:15:29.000000,2022-02-01 02:15:29.000000,Out-for-delivery,2022-02-18 13:27:08.000000,2022-02-02 07:00:36.000000,coord_1722521211,coord_8083604745,addr_8297535548,addr_1532169217,oprtr_7365084465,6553,274,140,46,87,41,841,405
csgmt_1811996361,2022-02-12 00:46:09.000000,2022-02-20 23:27:21.000000,Rubber,9714,Tractor,Plastic,true,false,false,Height,SameCargo,Blue,2022-02-19 02:54:52.000000,2022-02-19 02:54:52.000000,2022-02-19 02:54:52.000000,2022-02-19 02:54:52.000000,Out-for-delivery,2022-02-17 19:20:05.000000,2022-02-24 01:49:47.000000,coord_1733792679,coord_8083456711,addr_8279789779,addr_1535502870,oprtr_9584499871,5986,146,74,53,63,24,847,419
csgmt_2504608449,2022-02-05 15:56:01.000000,2022-02-05 09:27:14.000000,Wood,608,Underground,Foil,false,true,true,Width,SameCargo,Red,2022-02-20 02:17:52.000000,2022-02-20 02:17:52.000000,2022-02-20 02:17:52.000000,2022-02-20 02:17:52.000000,Packaged,2022-02-28 07:06:08.000000,2022-02-16 20:12:03.000000,coord_1739516044,coord_8076002923,addr_8270702065,addr_1548978809,oprtr_7959621384,2243,109,274,64,81,25,586,194
csgmt_2401472747,2022-02-06 01:16:15.000000,2022-02-11 20:36:39.000000,Glass,5468,Tractor,Corrugated,true,false,false,None,SameSizeCargo,Turquoise,2022-02-01 14:24:14.000000,2022-02-01 14:24:14.000000,2022-02-01 14:24:14.000000,2022-02-01 14:24:14.000000,Dispatched,2022-02-16 00:56:57.000000,2022-02-15 06:52:52.000000,coord_1740887692,coord_8073856738,addr_8266750389,addr_1549104310,oprtr_9113093744,467,73,157,3,13,3,112,615
csgmt_1043863833,2022-02-08 04:34:42.000000,2022-02-01 02:40:32.000000,Brass,9695,Fork-lift,Gusset,true,false,false,None,None,Mauv,2022-02-08 15:39:33.000000,2022-02-08 15:39:33.000000,2022-02-08 15:39:33.000000,2022-02-08 15:39:33.000000,Ordered,2022-02-17 00:59:36.000000,2022-02-26 18:52:00.000000,coord_1741911041,coord_8065794775,addr_8264726497,addr_1559952685,oprtr_6783926223,408,88,258,93,25,11,171,873
csgmt_8113673715,2022-02-23 00:15:44.000000,2022-02-14 05:48:18.000000,Rubber,8903,Fork-lift,Paper-bag,true,false,false,None,SameSizeCargo,Puce,2022-02-03 07:13:03.000000,2022-02-03 07:13:03.000000,2022-02-03 07:13:03.000000,2022-02-03 07:13:03.000000,Dispatched,2022-02-22 14:44:59.000000,2022-02-17 09:13:52.000000,coord_1752672079,coord_8064642436,addr_8261767877,addr_1563676558,oprtr_4764392745,8455,322,262,30,4,2,206,632
csgmt_5415169739,2022-02-18 06:02:21.000000,2022-02-15 00:16:21.000000,Stone,9022,Fragile,Corrugated,false,true,true,None,SameSizeCargo,Yellow,2022-02-14 17:19:53.000000,2022-02-14 17:19:53.000000,2022-02-14 17:19:53.000000,2022-02-14 17:19:53.000000,Dispatched,2022-02-19 15:21:30.000000,2022-02-17 11:33:15.000000,coord_1756692452,coord_8058462747,addr_8261182828,addr_1571989902,oprtr_1212363531,377,315,217,31,57,97,651,895
csgmt_5979527260,2022-02-24 09:17:06.000000,2022-02-08 22:24:25.000000,Glass,5926,Underground,Foil,false,true,false,None,None,Blue,2022-02-16 21:31:21.000000,2022-02-16 21:31:21.000000,2022-02-16 21:31:21.000000,2022-02-16 21:31:21.000000,Ordered,2022-02-10 20:52:33.000000,2022-02-18 20:15:13.000000,coord_1766465606,coord_8050878872,addr_8256994352,addr_1575641022,oprtr_6870801711,8856,224,21,67,1,86,590,893
csgmt_1137280100,2022-02-13 16:42:45.000000,2022-02-08 08:41:17.000000,Stone,3920,Overhead,Paper-bag,true,true,false,Length,SameSizeCargo,Aquamarine,2022-02-01 01:07:02.000000,2022-02-01 01:07:02.000000,2022-02-01 01:07:02.000000,2022-02-01 01:07:02.000000,Out-for-delivery,2022-02-25 07:28:23.000000,2022-02-05 23:30:01.000000,coord_1787670997,coord_8048172332,addr_8238617327,addr_1580269097,oprtr_3592486915,5639,100,37,43,25,59,262,754
csgmt_0244766400,2022-02-22 06:01:34.000000,2022-02-04 03:21:55.000000,Rubber,7568,Bulk-handling,Chipboard,false,false,true,Length,None,Mauv,2022-02-26 23:33:56.000000,2022-02-26 23:33:56.000000,2022-02-26 23:33:56.000000,2022-02-26 23:33:56.000000,Ordered,2022-02-20 22:20:47.000000,2022-02-20 23:37:30.000000,coord_1794699737,coord_8041714441,addr_8223104189,addr_1581086402,oprtr_0480656819,6582,266,348,30,1,46,79,229
csgmt_8716295764,2022-02-17 19:01:16.000000,2022-02-15 03:17:39.000000,Granite,971,Tractor,Chipboard,false,false,false,Height,SameCargo,Maroon,2022-02-23 17:23:47.000000,2022-02-23 17:23:47.000000,2022-02-23 17:23:47.000000,2022-02-23 17:23:47.000000,Packaged,2022-02-15 06:21:43.000000,2022-02-10 07:51:44.000000,coord_1797201416,coord_8030091988,addr_8220897473,addr_1583443318,oprtr_4316377152,1439,182,41,49,48,38,609,105
csgmt_5896908135,2022-02-02 15:47:06.000000,2022-02-14 21:27:26.000000,Granite,7478,Underground,Bottle-Cap,true,true,true,Length,SameCargo,Green,2022-02-12 22:48:36.000000,2022-02-12 22:48:36.000000,2022-02-12 22:48:36.000000,2022-02-12 22:48:36.000000,Dispatched,2022-02-17 20:58:10.000000,2022-02-15 13:47:00.000000,coord_1804841338,coord_8017424595,addr_8203891893,addr_1619710629,oprtr_7107872922,9169,13,134,94,38,76,909,530
csgmt_6951080964,2022-02-26 01:39:10.000000,2022-02-15 02:01:31.000000,Rubber,9116,Tractor,Gusset,true,false,true,None,SameSizeCargo,Pink,2022-02-14 15:41:43.000000,2022-02-14 15:41:43.000000,2022-02-14 15:41:43.000000,2022-02-14 15:41:43.000000,Out-for-delivery,2022-02-05 15:46:25.000000,2022-02-03 14:50:56.000000,coord_1807628847,coord_8013943608,addr_8198732870,addr_1620280908,oprtr_1819315780,213,50,132,91,80,68,715,122
