id,fuel_level,coordinate_id
cll_7157214651,9,coord_4716642569
cll_0058546737,50,coord_0785576947
cll_7360808423,27,coord_6141900979
cll_9190999798,2,coord_6867338867
cll_9566878198,40,coord_6393347218
cll_6924883910,27,coord_6016784410
cll_1239530171,51,coord_0539222313
cll_0866283348,46,coord_5970484243
cll_1327977381,60,coord_0110873362
cll_2127505440,35,coord_5198868151
cll_6009930001,95,coord_3451614201
cll_6272946093,74,coord_2081816934
cll_0777767770,18,coord_0166920316
cll_6828870725,54,coord_0313219441
cll_9947109019,74,coord_1427302150
cll_6774179821,70,coord_3165760011
cll_4876562536,48,coord_3116100840
cll_9142131198,25,coord_0666753139
cll_7204403087,83,coord_8419818207
cll_8209734514,28,coord_4749735027
cll_0065298315,83,coord_6645759689
cll_1873541129,29,coord_7813001627
cll_9622477493,89,coord_6736861282
cll_2605695950,69,coord_6368534866
cll_4366438813,3,coord_1241378958
cll_3806563031,80,coord_8041714441
cll_0379190095,72,coord_2818704465
cll_8323661798,45,coord_9216187984
cll_1797851659,85,coord_7735693523
cll_3471093063,39,coord_7764435949
cll_7610581177,22,coord_8824018704
cll_2175203556,55,coord_1469273770
cll_6085553662,84,coord_8355625471
cll_3014548035,68,coord_3320698646
cll_1546273042,96,coord_7278224283
cll_6267604295,95,coord_6317809162
cll_2410564306,10,coord_5085827804
cll_8287067525,100,coord_5337405012
cll_4158011977,9,coord_7525766834
cll_8275664267,70,coord_9050491706
cll_7365757388,22,coord_2467484987
cll_5992155302,24,coord_7335709159
cll_5940815643,86,coord_8076002923
cll_3610072159,6,coord_1172190938
cll_9720321861,38,coord_1830090022
cll_8682430042,49,coord_7495730463
cll_7560669885,56,coord_7865811198
cll_1282430951,65,coord_7638219124
cll_9030543978,68,coord_7481521957
cll_5802098996,40,coord_9206057464
cll_1115188091,28,coord_7331848156
cll_0020665977,86,coord_8588720049
cll_5896629653,68,coord_4069772826
cll_2550729733,74,coord_6064120776
cll_1868458244,65,coord_7982694000
cll_3246479485,62,coord_5594198047
cll_3511878721,97,coord_1752672079
cll_7879947555,23,coord_0214067485
cll_2460725085,30,coord_4048330453
cll_4445060730,96,coord_4241389704
cll_7843758597,60,coord_5352913205
cll_9169981000,75,coord_8410709253
cll_6300682530,99,coord_7513570600
cll_2281698518,28,coord_4799652103
cll_0385354311,40,coord_2863361074
cll_6528006824,75,coord_0389290584
cll_4757436151,64,coord_1065399883
cll_7545622922,71,coord_1652875394
cll_1278931796,37,coord_5789334218
cll_1115191003,98,coord_8339665454
cll_0338958677,69,coord_2256352512
cll_6785951213,61,coord_9043465886
cll_1550075349,6,coord_8667361526
cll_6803569981,77,coord_2944045429
cll_9347771945,50,coord_3106281144
cll_4360699075,78,coord_1089790680
cll_7125496833,75,coord_1611086619
cll_8156727271,47,coord_4844208304
cll_9512552653,59,coord_7831809960
cll_2191040595,25,coord_7027173293
cll_4535654062,5,coord_9267913453
cll_4759998873,10,coord_9495854917
cll_9515806561,39,coord_1054339524
cll_0993477537,22,coord_4744371817
cll_3525593832,13,coord_3494181111
cll_6818998881,19,coord_1221885827
cll_6955803942,98,coord_3684771330
cll_0454662462,4,coord_6675568167
cll_3181863896,78,coord_5889172107
cll_9595995772,2,coord_0834333985
cll_2504429259,72,coord_5018920672
cll_5728998741,67,coord_1302203917
cll_2820487067,98,coord_4161816557
cll_7429302609,50,coord_0830087297
cll_6101980814,14,coord_1466908303
cll_3239403624,18,coord_2311970168
cll_6424916996,29,coord_7423165936
cll_3087731968,20,coord_2015427035
cll_1442773880,64,coord_3609418944
cll_4942693240,75,coord_0907283998
cll_3534964425,67,coord_3437464676
cll_3490139042,25,coord_9542942502
cll_3028474678,14,coord_1369850520
cll_2304774979,47,coord_5568342495
cll_1704277544,65,coord_2162052263
cll_9790808342,55,coord_8878582911
cll_6542323902,21,coord_9459645631
cll_0878189499,44,coord_5156931369
cll_1052586775,70,coord_0917237252
cll_2647828514,25,coord_4095220340
cll_4407824834,38,coord_7517990584
cll_6283824076,48,coord_1543699757
cll_3402188959,36,coord_7591904121
cll_7054292615,39,coord_2529449641
cll_5719118865,81,coord_4984666903
cll_9047512132,35,coord_6807294485
cll_0094732369,9,coord_8634653915
cll_7188960727,78,coord_0722518812
cll_4285370530,91,coord_6918627854
cll_9001132401,51,coord_0650446437
cll_0297723549,60,coord_8891983511
cll_7162583885,52,coord_9017461312
cll_7763387306,82,coord_5084526958
cll_1461968210,49,coord_7816132525
cll_3188454160,25,coord_3795095359
cll_7209617087,10,coord_7480388121
cll_6356492882,63,coord_8653193803
cll_8521759070,13,coord_9325038788
cll_2891563963,37,coord_4123174635
cll_6483340195,6,coord_8943872319
cll_5344625222,22,coord_1165696318
cll_8680191586,42,coord_7523265415
cll_6632553071,48,coord_1794699737
cll_1412340414,55,coord_6542684127
cll_1761980191,85,coord_7096832954
cll_5992962147,34,coord_7434092871
cll_9045239949,7,coord_7129344936
cll_0853994329,18,coord_1056138220
cll_7336867024,78,coord_6152304540
cll_2018365079,31,coord_2097742708
cll_5121094782,36,coord_5010030086
cll_0971942761,30,coord_7832994161
cll_3371991630,32,coord_2692988382
cll_1373849374,36,coord_8569988562
cll_0006630959,7,coord_5329261575
cll_6068065680,45,coord_3682825974
cll_4675757419,50,coord_0409173490
cll_8545328884,51,coord_1361563226
cll_3241413287,16,coord_1818065889
cll_3285335765,99,coord_3429101877
cll_7889940972,1,coord_1012590564
cll_6911889199,61,coord_0941313327
cll_1868314678,61,coord_4382799519
cll_7185026227,89,coord_6771419606
cll_5140434350,55,coord_5302764989
cll_2303630767,1,coord_1301957044
cll_6710499771,93,coord_1369383828
cll_4161963879,16,coord_8007961741
cll_1901834735,17,coord_0300468634
cll_9869654243,100,coord_1039624900
cll_9414876825,70,coord_5243118737
cll_0024825178,48,coord_8093614374
cll_0481336119,16,coord_7156136795
cll_1750941966,58,coord_3638313309
cll_2274313993,48,coord_3214906683
cll_1900274346,58,coord_0454934963
cll_2240730082,85,coord_4640496921
cll_0083469594,47,coord_7825958138
cll_2778798636,42,coord_6629517846
cll_7163514440,80,coord_5122636250
cll_0523179203,41,coord_7021065826
cll_9578767141,16,coord_7773893994
cll_2415773389,16,coord_8050878872
cll_3282864434,63,coord_6932917890
cll_7736910751,38,coord_3267738486
cll_4735331063,83,coord_8118566363
cll_7382666853,69,coord_6727093754
cll_3607445799,4,coord_9869369362
cll_6132031061,85,coord_5387690462
cll_1330473266,39,coord_9645920567
cll_2406683666,27,coord_5282508388
cll_2374033799,75,coord_5641599024
cll_0757125784,29,coord_7316015022
cll_7157329199,98,coord_0827582573
cll_6715486756,81,coord_9079423462
cll_2702949435,6,coord_4988118588
cll_8559518447,39,coord_3848093527
cll_7446108854,95,coord_7014796735
cll_8069171715,73,coord_8485579730
cll_2787455995,20,coord_5343018833
cll_8669945669,37,coord_4592774670
cll_6363397147,44,coord_6096201686
cll_9092165520,5,coord_4768352639
cll_8821650017,42,coord_2412214443
cll_0990481550,94,coord_7357185444
cll_5816500494,73,coord_7536163586
cll_2176931191,11,coord_2619097144
cll_8735353779,7,coord_0095776875
cll_8915311190,94,coord_7878166936
cll_4502081254,66,coord_0928099345
cll_7735569005,30,coord_9511440655
cll_2866671891,60,coord_9176168704
cll_9640196198,81,coord_1025489883
cll_3209554075,73,coord_3296698224
cll_2810782930,68,coord_9660353098
cll_4414808380,78,coord_4282618273
cll_2047128837,95,coord_3039689078
cll_6924413149,16,coord_7153617505
cll_1561465327,33,coord_7720114266
cll_9721028182,93,coord_2912556508
cll_2825976416,82,coord_9244843921
cll_5340000361,90,coord_1201669751
cll_2848848224,77,coord_9822449243
cll_4106785439,23,coord_2171953436
cll_0996854097,78,coord_1645901043
cll_1842147520,2,coord_2370664665
cll_5771571619,63,coord_5351272234
cll_3340379625,61,coord_9625494825
cll_8138005907,86,coord_2429116238
cll_6328166769,10,coord_5473881476
cll_5665620675,27,coord_5960489164
cll_2195430729,81,coord_1464529354
cll_8574087523,48,coord_4686982437
cll_6889167052,4,coord_5088296102
