id,latitude,longitude
coord_7040888325,14.6135888,121.0957927
coord_1065671555,36.5003488,36.5999443
coord_2246001430,40.7843506,22.0874496
coord_4674199913,32.18966,34.97063
coord_7626748522,29.509067,110.300741
coord_9215131246,56.1276639,43.0729987
coord_2873184728,57.6480612,14.0685008
coord_6711183468,26.6761327,31.4945887
coord_4375530827,42.7334485,45.5737459
coord_9428612660,-8.6900261,121.6226051
coord_4081727473,-28.4425713,-65.7655162
coord_1055695117,-8.3014,123.4519
coord_7137517536,39.0063718,117.6852235
coord_2201793723,18.2807252,-73.3959201
coord_3767000714,48.8164264,17.0510711
coord_4618982231,41.6412644,19.705595
coord_6926684627,37.0594675,-120.8204617
coord_8171143587,12.5258542,-86.2907568
coord_3856287096,-8.4570858,123.0198024
coord_9721590736,10.0566953,-65.0394139
coord_1362604223,-20.454542,16.6645007
coord_2044017450,27.091274,113.439972
coord_7119247249,-8.675462,115.2576575
coord_0382652973,35.579427,109.262961
coord_0329491665,53.936,18.3177309
coord_1461723341,59.5006139,26.5144402
coord_0965028911,57.8721328,54.7288281
coord_6094374356,38.997932,140.02088
coord_4807341070,22.3750399,-72.962112
coord_3327889243,32.625478,116.999932
coord_8366050925,45.4235609,-73.9319061
coord_6824167856,32.5236404,35.853757
coord_5707672073,31.1713871,31.6967438
coord_8083604745,46.975033,31.9945829
coord_2127628325,36.187989,117.041581
coord_1259208500,49.4702817,22.4000005
coord_7775240684,24.025746,108.355335
coord_3922913877,41.1060534,-7.9642047
coord_5536575213,-6.9140922,112.4202058
coord_9790953120,-21.1867409,-48.9081184
coord_8336614693,35.6706771,51.0227587
coord_3524719849,-15.2090734,-39.1959729
coord_1985547167,33.8181422,-117.9009893
coord_7951581669,59.4180182,27.5120803
coord_0690197340,49.8474618,19.1473808
coord_0713293359,41.4419957,-8.5180793
coord_7412282693,52.7433639,22.8413044
coord_5014872807,46.1468572,6.0796844
coord_3134553702,11.1506898,108.4869555
coord_7740742873,39.9666494,116.4041472
coord_3504620385,8.3520574,124.6503061
coord_1002086611,-7.1504031,-34.9625932
coord_1106625932,54.1451,45.1444
coord_7504736609,49.5290848,26.1416979
coord_1385963251,60.8110019,21.4457309
coord_0116810985,58.9670963,5.7318798
coord_4281335955,49.8541052,19.3158581
coord_7699151836,-15.7311162,-41.5212742
coord_8009460512,36.553769,116.751986
coord_8592127975,41.2529921,-7.9536382
coord_6835483746,13.5655838,7.0552218
coord_6234888502,-8.4095178,115.188916
coord_7170773500,-9.9484703,119.9624902
coord_2041670213,45.37139,141.82111
coord_4299838831,16.7315698,104.0769024
coord_1323444663,-7.3081882,109.228143
coord_7198355214,56.2533676,43.1585921
coord_4716642569,29.5582227,106.5767662
coord_0785576947,59.9294476,30.3651444
coord_6141900979,-8.3027766,113.5222556
coord_6867338867,31.700896,35.9510312
coord_6393347218,58.1531344,8.079923
coord_6016784410,35.9889377,140.4806732
coord_0539222313,3.7430671,102.5456981
coord_5970484243,59.8621021,17.6271867
coord_0110873362,15.933333,44.066667
coord_5198868151,53.940892,-8.9480659
coord_3451614201,49.5372506,16.8773821
coord_2081816934,36.706962,119.161748
coord_0166920316,43.834689,90.286028
coord_0313219441,31.259822,121.525727
coord_1427302150,50.1987725,39.5632497
coord_3165760011,12.074325,-1.3421032
coord_3116100840,47.081512,29.8505301
coord_0666753139,36.309203,113.110378
coord_8419818207,34.000317,115.319842
coord_4749735027,31.7338222,118.8719394
coord_6645759689,-6.312525,106.1049278
coord_7813001627,-0.4277809,36.9433591
coord_6736861282,34.746611,113.625328
coord_6368534866,47.5039111,19.0158217
coord_1241378958,14.87546,-89.756308
coord_8041714441,-15.741151,-43.0280584
coord_2818704465,4.9026627,97.7878579
coord_9216187984,28.97602,120.083358
coord_7735693523,50.7036309,18.995304
coord_7764435949,28.01082,120.663064
coord_8824018704,24.594229,121.8533264
coord_1469273770,33.551052,119.113185
coord_8355625471,41.676243,125.769983
coord_3320698646,37.6753305,21.5926702
coord_7278224283,56.9154663,53.3224108
coord_6317809162,56.6332138,47.9021415
coord_5085827804,39.608266,109.781327
coord_5337405012,60.392798,5.3223461
coord_7525766834,-7.4286111,108.0519444
coord_9050491706,47.216667,-67.916667
coord_2467484987,33.25,10.2
coord_7335709159,-7.7595897,110.8344302
coord_8076002923,53.7558642,19.2045339
coord_1172190938,12.0718334,1.7879685
coord_1830090022,23.327001,112.734103
coord_7495730463,38.9424786,105.6553049
coord_7865811198,21.0811211,105.8180306
coord_7638219124,51.290778,85.6677519
coord_7481521957,28.264515,115.9608
coord_9206057464,9.3090846,15.7938069
coord_7331848156,-7.2634241,109.399141
coord_8588720049,36.5072263,8.7756556
coord_4069772826,22.993423,113.718807
coord_6064120776,18.4759089,-73.2337779
coord_7982694000,46.48684,32.97498
coord_5594198047,51.3367814,18.6254711
coord_1752672079,58.8144355,40.7334111
coord_0214067485,22.993423,113.718807
coord_4048330453,-3.3226005,119.8245506
coord_4241389704,38.995854,117.688815
coord_5352913205,-12.1253006,-77.0270549
coord_8410709253,35.1795543,129.0756416
coord_7513570600,-22.1859595,-46.7655989
coord_4799652103,37.066667,10.116667
coord_2863361074,39.33333,22.01667
coord_0389290584,46.136968,15.3941873
coord_1065399883,26.480043,113.778639
coord_1652875394,48.5686975,113.2344326
coord_5789334218,23.035191,114.300299
coord_8339665454,-22.601206,-45.168166
coord_2256352512,-41.468917,-72.9411364
coord_9043465886,45.2235244,20.0319685
coord_8667361526,-8.6283422,115.2580854
coord_2944045429,43.470556,1.4974024
coord_3106281144,-29.0303854,-51.2003761
coord_1089790680,45.922009,6.1266746
coord_1611086619,50.0105928,12.624753
coord_4844208304,37.7700101,-25.6598704
coord_7831809960,51.0994419,20.764923
coord_7027173293,28.271297,87.128131
coord_9267913453,-25.4021046,-49.1347813
coord_9495854917,-8.5319945,116.1329888
coord_1054339524,4.3320676,18.5166348
coord_4744371817,-8.314,123.252
coord_3494181111,14.5508865,121.0075554
coord_1221885827,52.3738284,4.8886159
coord_3684771330,28.47952,107.426841
coord_6675568167,14.0101094,-60.9874687
coord_5889172107,31.248842,88.417003
coord_0834333985,44.2171148,0.6352163
coord_5018920672,-14.6737265,-39.465738
coord_1302203917,43.32756,76.840271
coord_4161816557,15.2884878,120.5714361
coord_0830087297,-6.2863702,106.1051705
coord_1466908303,-6.2167736,106.5230542
coord_2311970168,29.5917677,52.5836982
coord_7423165936,48.5225505,23.5051414
coord_2015427035,45.5436558,3.2448508
coord_3609418944,33.6328198,35.7819158
coord_0907283998,24.44218,114.938684
coord_3437464676,6.0151191,101.951925
coord_9542942502,32.993106,97.008784
coord_1369850520,-7.6752,114.0644
coord_5568342495,11.1148457,99.4450439
coord_2162052263,40.3373262,20.6794676
coord_8878582911,14.86876,120.8294888
coord_9459645631,45.7022525,9.6323203
coord_5156931369,35.001453,99.262763
coord_0917237252,49.6870858,15.9920641
coord_4095220340,32.533573,120.467343
coord_7517990584,-7.6492089,111.4395128
coord_1543699757,43.8384389,126.6028353
coord_7591904121,23.63841,115.182134
coord_2529449641,-6.9535762,108.8521777
coord_4984666903,40.8449853,-7.939099
coord_6807294485,9.948066,-84.059822
coord_8634653915,35.4885986,10.9882593
coord_0722518812,44.0328,42.8813
coord_6918627854,-7.3474138,112.7677319
coord_0650446437,-7.7546,114.0625
coord_8891983511,39.133989,-7.5865443
coord_9017461312,58.6922,59.832
coord_5084526958,11.229568,123.6962232
coord_7816132525,29.325601,107.760025
coord_3795095359,-8.6842819,115.1829629
coord_7480388121,28.39571,107.752611
coord_8653193803,49.7529483,13.0041032
coord_9325038788,51.8071084,16.3164767
coord_4123174635,55.7165288,37.784921
coord_8943872319,31.260385,121.59158
coord_1165696318,38.4208043,141.2106391
coord_7523265415,51.7597721,17.1196937
coord_1794699737,21.8628802,106.5377839
coord_6542684127,55.6602448,37.5157102
coord_7096832954,37.185925,122.255334
coord_7434092871,61.5074716,24.5340167
coord_7129344936,-22.0030299,-47.4265802
coord_1056138220,26.1372068,68.2667265
coord_6152304540,37.8756819,21.2666794
coord_2097742708,54.4823669,17.486283
coord_5010030086,-6.6845518,111.4365318
coord_7832994161,-8.5514,116.5189
coord_2692988382,49.8156952,14.5182806
coord_8569988562,16.7949714,-99.3883874
coord_5329261575,20.5550408,-76.4707684
coord_3682825974,35.6574826,50.9762063
coord_0409173490,55.7598466,37.6483532
coord_1361563226,36.8092579,27.0981016
coord_1818065889,24.722747,118.152148
coord_3429101877,34.2429849,108.9357233
coord_1012590564,-8.25944,115.566002
coord_0941313327,27.8914335,65.8232788
coord_4382799519,15.9858807,120.5721737
coord_6771419606,32.9381361,119.5968536
coord_5302764989,55.6065,159.64266
coord_1301957044,-8.9542,121.032
coord_1369383828,42.3233666,-7.8585562
coord_8007961741,32.596752,95.308054
coord_0300468634,30.0814376,66.9622545
coord_1039624900,-10.5297,121.9058
coord_5243118737,-6.944465,111.4782661
coord_8093614374,46.3025462,14.9534182
coord_7156136795,-1.259553,104.100502
coord_3638313309,-6.4456338,38.898941
coord_3214906683,27.318852,115.444319
coord_0454934963,53.1137898,19.0552497
coord_4640496921,-6.7594317,111.4484559
coord_7825958138,52.2346447,10.5665003
coord_6629517846,37.0259658,66.7784206
coord_5122636250,3.1140502,43.651925
coord_7021065826,-12.8,-75.666667
coord_7773893994,56.5303315,37.5975489
coord_8050878872,22.1461138,-78.9712451
coord_6932917890,-7.6426348,112.7032945
coord_3267738486,34.06183,66.27801
coord_8118566363,-24.4770763,25.8906212
coord_6727093754,56.673312,22.574388
coord_9869369362,52.671181,18.78031
coord_5387690462,-34.5484605,-58.5717015
coord_9645920567,52.6244001,20.3835279
coord_5282508388,-6.9560364,107.4135643
coord_5641599024,49.99621,19.4374699
coord_7316015022,16.7572126,121.7504855
coord_0827582573,53.3656498,34.1098425
coord_9079423462,-6.9258108,107.6222719
coord_4988118588,20.8743656,-101.5188815
coord_3848093527,15.7700153,121.5561657
coord_7014796735,-10.3023,123.710098
coord_8485579730,6,120.9666672
coord_5343018833,48.8255395,16.8482236
coord_4592774670,35.490701,112.851831
coord_6096201686,-8.3627277,-36.7388486
coord_4768352639,4.4721794,-75.7255192
coord_2412214443,47.880287,132.759724
coord_7357185444,40.8403439,22.7755938
coord_7536163586,43.8227415,18.2051201
coord_2619097144,19.9059121,105.4771084
coord_0095776875,43.2883336,46.6632999
coord_7878166936,65.723731,-17.354349
coord_0928099345,41.2418116,-95.9673967
coord_9511440655,56.339549,114.987561
coord_9176168704,-7.2608514,111.7793523
coord_1025489883,5.5304798,95.3286078
coord_3296698224,48.1392924,-1.9439194
coord_9660353098,35.8521978,114.3530642
coord_4282618273,41.7806536,47.5943485
coord_3039689078,39.827482,122.099452
coord_7153617505,31.7777597,35.2346035
coord_7720114266,-8.6743207,116.1093533
coord_2912556508,0.0637715,31.3541631
coord_9244843921,18.4895862,-69.8639751
coord_1201669751,44.8726563,18.8106276
coord_9822449243,35.0354386,9.4839392
coord_2171953436,56.8790044,14.8058523
coord_1645901043,-7.2489098,108.48102
coord_2370664665,32.165,108.8822222
coord_5351272234,50.1967098,15.8068965
coord_9625494825,31.7579946,25.0792189
coord_2429116238,34.1985119,-118.4980744
coord_5473881476,45.180548,0.768949
coord_5960489164,42.579473,127.009201
coord_1464529354,6.3726849,125.1367621
coord_4686982437,57.6624125,14.7061761
coord_5088296102,-6.9623022,108.6383454
coord_360d4e1c-c16a-4c64-9ab7-e84fa858f901,10,1
e40eef99-d611-4b42-94fd-41e75c52cfb8,71,1
b4d91ad0-5a48-4ed7-a738-5c925bc71b01,71,1
